Id,Test_Id,StationaryTestID,StationaryTestID2,Logfile1,TestResult1,timestamp,Logfile2,TestResult2,Logfile3,TestResult3,Logfile4,TestResult4,Logfile5,TestResult5,Logfile6,TestResult6,Logfile10,TestResult11,Logfile11,TestResult12,Logfile12,TestResult13,Logfile13,TestResult14,Logfile14,TestResult15,Logfile15,TestResult16,Logfile16,TestResult17,Logfile17,TestResult18,Logfile18,TestResult19,Logfile19,TestResult20,Logfile20,TestResult21,Logfile21,TestResult22,Logfile22,TestResult23,Logfile23,TestResult24,Logfile24,TestResult25,Logfile25,IMEI,PDLParseResult,PULParseResult,CSFBMOParseResult,CSFBMTParseResult,TestResult7,Logfile7,TestResult8,Logfile8,TestResult9,Logfile9,TestResult10,EARFCN,Varient,Region,batch,Cluster,Network,PULColor,PDLColor,PINGColor,MOColor,MTColor,Status,Band,Latitude,Longitude,sector,sector_id,unique_id,site,rsrp,rsrq,sinr,pci,cell_id,apk_version,username,temperature,bandwidth,cellinfo,threshold,testseq,site_id,originator_911,receiver_911,starttime_911,endtime_911,result_911,csvfile_911,originator_911_2,receiver_911_2,starttime_911_2,endtime_911_2,result_911_2,csvfile_911_2
68995,"[PING, testftp, testftp, MO, MT]",0,Pacific_Nayarit_20171107_131834,Pacific_Nayarit_2435_24352NAYBAH1246_PUL_20171107_132306,11.93,"2017-11-07 13:18:34",Pacific_Nayarit_2435_24352NAYBAH1246_PDL_20171107_131958,27.50,Pacific_Nayarit_2435_24352NAYBAH1246_RTT_20171107_131834,71.20,NULL,NULL,Pacific_Nayarit_2435_24352NAYBAH1246_MO_eCSFB_20171107_132633,PASS,Pacific_Nayarit_2435_24352NAYBAH1246_MT_eCSFB_20171107_132831,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300068622254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,10,PtoVallarta,"AT&T 4G",GREEN,GREEN,RED,GREEN,GREEN,TBD,5,20.7586525,-105.3403139,2,24352NAYBAH1246,JAL5144,NAYBAH1246,-69,-6,30,229,46094853,1.59.12,tapas,26.3C,5,tapas_207588239-1053406184_20171107_130229.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,NAYBAH1246,,,,,,,,,,,,
68994,"[PING, testftp, testftp, MO, MT]",0,Pacific_Nayarit_20171107_131737,Pacific_Nayarit_2435_24352NAYBAH2434_PUL_20171107_132211,11.55,"2017-11-07 13:17:37",Pacific_Nayarit_2435_24352NAYBAH2434_PDL_20171107_131901,28.27,Pacific_Nayarit_2435_24352NAYBAH2434_RTT_20171107_131737,84.20,NULL,NULL,Pacific_Nayarit_2435_24352NAYBAH2434_MO_eCSFB_20171107_132606,PASS,Pacific_Nayarit_2435_24352NAYBAH2434_MT_eCSFB_20171107_132805,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357536060713551,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,10,BahiadeBanderas,Nextel,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,20.7742127,-105.502371,2,24352NAYBAH2434,HPTV0003,NAYBAH2434,-75,-6,30,351,35889925,1.59.12,tapas,48.4C,5,tapas_207742127-105502371_20171107_131450.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,NAYBAH2434,,,,,,,,,,,,
68993,"[PING, testftp, testftp, MO, MT]",0,Gulf_VeracruzdeIgnaciodelaLlave_20171107_131503,Gulf_VeracruzdeIgnaciodelaLlave_2435_24352VERVER0685_PUL_20171107_131935,9.84,"2017-11-07 13:15:03",Gulf_VeracruzdeIgnaciodelaLlave_2435_24352VERVER0685_PDL_20171107_131627,29.01,Gulf_VeracruzdeIgnaciodelaLlave_2435_24352VERVER0685_RTT_20171107_131503,67.80,NULL,NULL,Gulf_VeracruzdeIgnaciodelaLlave_2435_24352VERVER0685_MO_eCSFB_20171107_132311,PASS,Gulf_VeracruzdeIgnaciodelaLlave_2435_24352VERVER0685_MT_eCSFB_20171107_132451,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881061562185,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Gulf,3,Veracruz,"AT&T 4G",GREEN,GREEN,RED,GREEN,GREEN,TBD,5,19.1426576,-96.1418893,2,24352VERVER0685,VER7130,VERVER0685,-61,-6,30,124,76823301,1.59.12,temp12,36.9C,5,VERVER0685_11072017.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,VERVER0685,,,,,,,,,,,,
68992,"[PING, testftp, testftp, MO, MT]",0,Pacific_Jalisco_20171107_131135,Pacific_Jalisco_2435_24353JALPVA0831_PUL_20171107_131604,14.65,"2017-11-07 13:11:35",Pacific_Jalisco_2435_24353JALPVA0831_PDL_20171107_131258,21.64,Pacific_Jalisco_2435_24353JALPVA0831_RTT_20171107_131135,77.90,NULL,NULL,Pacific_Jalisco_2435_24353JALPVA0831_MO_eCSFB_20171107_131933,PASS,Pacific_Jalisco_2435_24353JALPVA0831_MT_eCSFB_20171107_132132,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353683062082843,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,10,PtoVallarta,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,20.6705495,-105.2122799,3,24353JALPVA0831,HPTV0002,JALPVA0831,-64,-6,24,22,35911430,1.59.12,tapas,34.9C,5,tapas_206702566-1052121544_20171107_131122.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,JALPVA0831,,,,,,,,,,,,
68988,"[PING, testftp, testftp, MO, MT]",0,Pacific_Nayarit_20171107_130244,Pacific_Nayarit_2435_24352NAYBAH1246_PUL_20171107_130715,11.17,"2017-11-07 13:02:44",Pacific_Nayarit_2435_24352NAYBAH1246_PDL_20171107_130409,15.28,Pacific_Nayarit_2435_24352NAYBAH1246_RTT_20171107_130244,70.10,NULL,NULL,Pacific_Nayarit_2435_24352NAYBAH1246_MO_eCSFB_20171107_131043,PASS,Pacific_Nayarit_2435_24352NAYBAH1246_MT_eCSFB_20171107_131242,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300068622254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,10,PtoVallarta,"AT&T 4G",GREEN,GREEN,RED,GREEN,GREEN,TBD,5,20.7587373,-105.3403574,2,24352NAYBAH1246,JAL5144,NAYBAH1246,-74,-10,15,229,46094853,1.59.12,tapas,38.6C,5,tapas_207588239-1053406184_20171107_130229.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,NAYBAH1246,,,,,,,,,,,,
68985,"[PING, testftp, testftp, MO, MT]",0,Gulf_VeracruzdeIgnaciodelaLlave_20171107_130016,Gulf_VeracruzdeIgnaciodelaLlave_2435_24352VERVER0685_PUL_20171107_130440,0.00,"2017-11-07 13:00:16",Gulf_VeracruzdeIgnaciodelaLlave_2435_24352VERVER0685_PDL_20171107_130244,29.84,Gulf_VeracruzdeIgnaciodelaLlave_2435_24352VERVER0685_RTT_20171107_130016,66.40,NULL,NULL,Gulf_VeracruzdeIgnaciodelaLlave_2435_24352VERVER0685_MO_eCSFB_20171107_130617,PASS,Gulf_VeracruzdeIgnaciodelaLlave_2435_24352VERVER0685_MT_eCSFB_20171107_130758,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881061562185,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Gulf,3,Veracruz,"AT&T 4G",RED,GREEN,RED,GREEN,GREEN,TBD,5,19.1428069,-96.1418161,2,24352VERVER0685,VER7130,VERVER0685,-69,-8,29,124,76823301,1.59.12,temp12,38.5C,5,VERVER0685_11072017.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,VERVER0685,,,,,,,,,,,,
68987,"[PING, testftp, testftp, MO, MT]",0,Gulf_Tlaxcala_20171107_125836,Gulf_Tlaxcala_2250_22503LPUE8126_PUL_20171107_130310,26.84,"2017-11-07 12:58:36",Gulf_Tlaxcala_2250_22503LPUE8126_PDL_20171107_130002,24.20,Gulf_Tlaxcala_2250_22503LPUE8126_RTT_20171107_125836,104.00,NULL,NULL,Gulf_Tlaxcala_2250_22503LPUE8126_MO_eCSFB_20171107_130641,PASS,Gulf_Tlaxcala_2250_22503LPUE8126_MT_eCSFB_20171107_130841,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357536061456408,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,Gulf,12,Tlaxcala,"AT&T 4G",GREEN,RED,RED,GREEN,GREEN,TBD,4,19.1687036,-98.2306433,3,22503LPUE8126,TLAX7016,LPUE8126,-68,-8,18,392,53841667,1.59.12,tapas,41.3C,20,tapas_191687036-982306433_20171107_124712.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,LPUE8126,,,,,,,,,,,,
68986,"[PING, testftp, testftp, MO, MT]",0,Gulf_Tlaxcala_20171107_125835,Gulf_Tlaxcala_2250_22503LPUE8126_PUL_20171107_130307,24.41,"2017-11-07 12:58:35",Gulf_Tlaxcala_2250_22503LPUE8126_PDL_20171107_125959,11.35,Gulf_Tlaxcala_2250_22503LPUE8126_RTT_20171107_125835,96.00,NULL,NULL,Gulf_Tlaxcala_2250_22503LPUE8126_MO_eCSFB_20171107_130637,PASS,Gulf_Tlaxcala_2250_22503LPUE8126_MT_eCSFB_20171107_130836,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353683060724495,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,Gulf,12,Tlaxcala,AT&T,YELLOW,RED,RED,GREEN,GREEN,TBD,4,19.168806,-98.2306664,3,22503LPUE8126,TLAX7016,LPUE8126,-67,-7,19,392,53841667,1.59.12,tapas,40.5C,20,tapas_191689009-982305579_20171107_124536.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,LPUE8126,,,,,,,,,,,,
68984,"[PING, testftp, testftp, MO, MT]",0,Pacific_Jalisco_20171107_125633,Pacific_Jalisco_2435_24351JALPVA0831_PUL_20171107_130101,12.06,"2017-11-07 12:56:33",Pacific_Jalisco_2435_24351JALPVA0831_PDL_20171107_125756,25.78,Pacific_Jalisco_2435_24351JALPVA0831_RTT_20171107_125633,83.50,NULL,NULL,Pacific_Jalisco_2435_24351JALPVA0831_MO_eCSFB_20171107_130430,PASS,Pacific_Jalisco_2435_24351JALPVA0831_MT_eCSFB_20171107_130609,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353683062082843,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,10,PtoVallarta,"AT&T 4G",GREEN,GREEN,RED,GREEN,GREEN,TBD,5,20.6706424,-105.2084048,1,24351JALPVA0831,HPTV0002,JALPVA0831,-64,-6,30,21,35911428,1.59.12,tapas,23.2C,5,tapas_206707307-1052086303_20171107_125622.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,JALPVA0831,,,,,,,,,,,,
68983,"[PING, testftp, testftp, MO, MT]",0,DF_HWBatch7NEXIUS_20171107_124933,DF_HWBatch7NEXIUS_2250_22502LTEN0005_PUL_20171107_125406,50.70,"2017-11-07 12:49:33",DF_HWBatch7NEXIUS_2250_22502LTEN0005_PDL_20171107_125101,10.97,DF_HWBatch7NEXIUS_2250_22502LTEN0005_RTT_20171107_124933,74.00,NULL,NULL,DF_HWBatch7NEXIUS_2250_22502LTEN0005_MO_eCSFB_20171107_125704,PASS,DF_HWBatch7NEXIUS_2250_22502LTEN0005_MT_eCSFB_20171107_125902,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682061715635,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,7,HWYTenancingoVillaGuerrero,AT&T,GREEN,RED,RED,GREEN,GREEN,TBD,4,18.9638595,-99.6415021,2,22502LTEN0005,TOL9002,LTEN0005,-86,-8,15,183,38615810,1.59.12,tapas,34.0C,20,tapas_189638886-996415192_20171107_124925.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,LTEN0005,,,,,,,,,,,,
68982,"[PING, testftp, testftp, MO, MT]",0,Pacific_Nayarit_20171107_124450,Pacific_Nayarit_2435_24351NAYBAH1246_PUL_20171107_124923,11.96,"2017-11-07 12:44:50",Pacific_Nayarit_2435_24351NAYBAH1246_PDL_20171107_124614,20.90,Pacific_Nayarit_2435_24351NAYBAH1246_RTT_20171107_124450,82.90,NULL,NULL,Pacific_Nayarit_2435_24351NAYBAH1246_MO_eCSFB_20171107_125259,PASS,Pacific_Nayarit_2435_24351NAYBAH1246_MT_eCSFB_20171107_125457,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300068622254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,10,PtoVallarta,"AT&T 4G",GREEN,GREEN,RED,GREEN,GREEN,TBD,5,20.7588493,-105.3391314,1,24351NAYBAH1246,JAL5144,NAYBAH1246,-58,-9,30,228,46094852,1.59.12,tapas,28.3C,5,tapas_207569836-1053394109_20171107_122751.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,NAYBAH1246,,,,,,,,,,,,
68979,"[PING, testftp, testftp, MO, MT]",0,Gulf_VeracruzdeIgnaciodelaLlave_20171107_124111,Gulf_VeracruzdeIgnaciodelaLlave_2435_24352VERVER0685_PUL_20171107_124428,0.00,"2017-11-07 12:41:11",Gulf_VeracruzdeIgnaciodelaLlave_2435_24352VERVER0685_PDL_20171107_124238,26.96,Gulf_VeracruzdeIgnaciodelaLlave_2435_24352VERVER0685_RTT_20171107_124111,65.80,NULL,NULL,Gulf_VeracruzdeIgnaciodelaLlave_2435_24352VERVER0685_MO_eCSFB_20171107_124553,PASS,Gulf_VeracruzdeIgnaciodelaLlave_2435_24352VERVER0685_MT_eCSFB_20171107_124731,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881061562185,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Gulf,3,Veracruz,"AT&T 4G",RED,GREEN,RED,GREEN,GREEN,TBD,5,19.1418555,-96.1382717,2,24352VERVER0685,VER7130,VERVER0685,-70,-7,29,124,76823301,1.59.12,tapas,35.8C,5,tapas_191403504-961432927_20171107_121320.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,VERVER0685,,,,,,,,,,,,
68980,"[PING, testftp, testftp, MO, MT]",0,DF_HWBatch7NEXIUS_20171107_124012,DF_HWBatch7NEXIUS_2250_22502LTEN0005_PUL_20171107_124445,49.45,"2017-11-07 12:40:12",DF_HWBatch7NEXIUS_2250_22502LTEN0005_PDL_20171107_124138,32.03,DF_HWBatch7NEXIUS_2250_22502LTEN0005_RTT_20171107_124012,98.90,NULL,NULL,DF_HWBatch7NEXIUS_2250_22502LTEN0005_MO_eCSFB_20171107_124735,PASS,DF_HWBatch7NEXIUS_2250_22502LTEN0005_MT_eCSFB_20171107_124917,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300065706225,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,7,HWYTenancingoVillaGuerrero,AT&T,GREEN,YELLOW,RED,GREEN,GREEN,TBD,4,18.963963,-99.641587,2,22502LTEN0005,TOL9002,LTEN0005,-83,-8,11,183,38615810,1.59.12,tapas,34.7C,20,tapas_189639541-996415845_20171107_123920.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,LTEN0005,,,,,,,,,,,,
68981,"[PING, testftp, testftp, MO, MT]",0,Pacific_Jalisco_20171107_123917,Pacific_Jalisco_2435_24352JALPVA0831_PUL_20171107_124349,10.31,"2017-11-07 12:39:17",Pacific_Jalisco_2435_24352JALPVA0831_PDL_20171107_124042,26.39,Pacific_Jalisco_2435_24352JALPVA0831_RTT_20171107_123917,85.40,NULL,NULL,Pacific_Jalisco_2435_24352JALPVA0831_MO_eCSFB_20171107_124720,PASS,Pacific_Jalisco_2435_24352JALPVA0831_MT_eCSFB_20171107_124910,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353683062082843,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,10,PtoVallarta,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,20.6678057,-105.2113859,2,24352JALPVA0831,HPTV0002,JALPVA0831,-68,-7,27,23,35911429,1.59.12,tapas,24.5C,5,tapas_206678143-1052113971_20171107_123853.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,JALPVA0831,,,,,,,,,,,,
68998,"[PING, testftp, testftp, MO, MT]",0,Pacific_Nayarit_20171107_123648,Pacific_Nayarit_2435_24352NAYTPI1279_PUL_20171107_124122,7.63,"2017-11-07 12:36:48",Pacific_Nayarit_2435_24352NAYTPI1279_PDL_20171107_123815,13.91,Pacific_Nayarit_2435_24352NAYTPI1279_RTT_20171107_123648,97.40,NULL,NULL,Pacific_Nayarit_2435_24352NAYTPI1279_MO_eCSFB_20171107_124453,PASS,Pacific_Nayarit_2435_24352NAYTPI1279_MT_eCSFB_20171107_124651,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353683060546369,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,10,Tepic,AT&T,YELLOW,GREEN,RED,GREEN,GREEN,TBD,5,21.4955014,-104.8661036,2,24352NAYTPI1279,NAY5009,NAYTPI1279,-76,-7,21,118,46095877,1.59.12,tapas,42.0C,5,tapas_214939696-104867651_20171107_133524.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,NAYTPI1279,,,,,,,,,,,,
68978,"[PING, testftp, testftp, MO, MT]",0,Gulf_VeracruzdeIgnaciodelaLlave_20171107_123210,Gulf_VeracruzdeIgnaciodelaLlave_2435_24353VERVER0659_PUL_20171107_123643,12.89,"2017-11-07 12:32:10",Gulf_VeracruzdeIgnaciodelaLlave_2435_24353VERVER0659_PDL_20171107_123334,22.31,Gulf_VeracruzdeIgnaciodelaLlave_2435_24353VERVER0659_RTT_20171107_123210,78.90,NULL,NULL,Gulf_VeracruzdeIgnaciodelaLlave_2435_24353VERVER0659_MO_eCSFB_20171107_124033,PASS,Gulf_VeracruzdeIgnaciodelaLlave_2435_24353VERVER0659_MT_eCSFB_20171107_124233,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682063253478,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Gulf,3,Veracruz,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,19.1874002,-96.1742185,3,24353VERVER0659,HVER0008,VERVER0659,-70,-7,29,60,76818182,1.59.12,tapas,48.7C,5,tapas_191882724-961707219_20171107_113633.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,VERVER0659,,,,,,,,,,,,
68974,"[PING, testftp, testftp, MO, MT]",0,DF_HWBatch7NEXIUS_20171107_121303,DF_HWBatch7NEXIUS_2250_22503LTEN0005_PUL_20171107_121733,25.54,"2017-11-07 12:13:03",DF_HWBatch7NEXIUS_2250_22503LTEN0005_PDL_20171107_121428,14.28,DF_HWBatch7NEXIUS_2250_22503LTEN0005_RTT_20171107_121303,77.20,NULL,NULL,DF_HWBatch7NEXIUS_2250_22503LTEN0005_MO_eCSFB_20171107_122111,PASS,DF_HWBatch7NEXIUS_2250_22503LTEN0005_MT_eCSFB_20171107_122253,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300065706225,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,7,HWYTenancingoVillaGuerrero,AT&T,GREEN,RED,RED,GREEN,GREEN,TBD,4,18.9648352,-99.64208,3,22503LTEN0005,TOL9002,LTEN0005,-77,-7,21,185,38615811,1.59.12,tapas,41.6C,20,tapas_189647665-996418201_20171107_121053.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,LTEN0005,,,,,,,,,,,,
68975,"[PING, testftp, testftp, MO, MT]",0,DF_HWBatch7NEXIUS_20171107_121303,DF_HWBatch7NEXIUS_2250_22503LTEN0005_PUL_20171107_121732,28.09,"2017-11-07 12:13:03",DF_HWBatch7NEXIUS_2250_22503LTEN0005_PDL_20171107_121427,19.16,DF_HWBatch7NEXIUS_2250_22503LTEN0005_RTT_20171107_121303,65.90,NULL,NULL,DF_HWBatch7NEXIUS_2250_22503LTEN0005_MO_eCSFB_20171107_122100,PASS,DF_HWBatch7NEXIUS_2250_22503LTEN0005_MT_eCSFB_20171107_122253,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682061715635,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,7,HWYTenancingoVillaGuerrero,AT&T,GREEN,RED,RED,GREEN,GREEN,TBD,4,18.9648527,-99.6419966,3,22503LTEN0005,TOL9002,LTEN0005,-80,-7,28,185,38615811,1.59.12,tapas,40.5C,20,tapas_189647953-996414033_20171107_121051.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,LTEN0005,,,,,,,,,,,,
68990,"[PING, testftp, testftp, MO, MT]",0,Pacific_HWAcaponetaTepic_20171107_120944,Pacific_HWAcaponetaTepic_2250_22501LTEP0034_PUL_20171107_121416,34.54,"2017-11-07 12:09:44",Pacific_HWAcaponetaTepic_2250_22501LTEP0034_PDL_20171107_121109,25.94,Pacific_HWAcaponetaTepic_2250_22501LTEP0034_RTT_20171107_120944,71.30,NULL,NULL,Pacific_HWAcaponetaTepic_2250_22501LTEP0034_MO_eCSFB_20171107_121748,PASS,Pacific_HWAcaponetaTepic_2250_22501LTEP0034_MT_eCSFB_20171107_121946,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682060576848,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,Pacific,10,HWAcaponetaTepic,AT&T,GREEN,RED,RED,GREEN,GREEN,TBD,4,21.5643092,-104.961788,1,22501LTEP0034,NAY5017,LTEP0034,-82,-8,4,247,46089985,1.59.12,tapas,42.2C,20,tapas_215728349-1049836093_20171107_114104.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,LTEP0034,,,,,,,,,,,,
68991,"[PING, testftp, testftp, MO, MT]",0,Pacific_HWAcaponetaTepic_20171107_120936,Pacific_HWAcaponetaTepic_2250_22501LTEP0034_PUL_20171107_121408,48.05,"2017-11-07 12:09:36",Pacific_HWAcaponetaTepic_2250_22501LTEP0034_PDL_20171107_121059,17.90,Pacific_HWAcaponetaTepic_2250_22501LTEP0034_RTT_20171107_120936,72.30,NULL,NULL,Pacific_HWAcaponetaTepic_2250_22501LTEP0034_MO_eCSFB_20171107_121754,PASS,Pacific_HWAcaponetaTepic_2250_22501LTEP0034_MT_eCSFB_20171107_121953,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682061642599,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,Pacific,10,HWAcaponetaTepic,"AT&T 4G",GREEN,RED,RED,GREEN,GREEN,TBD,4,21.5643156,-104.9617103,1,22501LTEP0034,NAY5017,LTEP0034,-86,-8,5,247,46089985,1.59.12,tapas,44.5C,20,tapas_215589607-1049648028_20171107_114419.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,LTEP0034,,,,,,,,,,,,
